id,predicted
566271,churn
1190811,no churn
869166,no churn
1006210,churn
840755,churn
662855,churn
935805,churn
1066600,no churn
1181985,churn
929424,churn
809085,churn
630766,churn
840648,churn
755223,churn
944233,churn
1002401,churn
1630763,churn
1085656,churn
821960,churn
798493,no churn
1053918,churn
1232979,churn
1252781,churn
1127758,no churn
545413,churn
6778497,churn
6818543,churn
609740,churn
841966,churn
1183112,churn
1949720,churn
1183390,churn
1256595,churn
912082,churn
1028383,churn
1958091,no churn
1034636,churn
1029679,no churn
1221892,churn
918590,churn
677408,churn
1946538,churn
783657,churn
559606,churn
788275,churn
908317,no churn
1009301,no churn
1265778,churn
1239953,churn
612399,churn
711354,churn
1148197,no churn
1205154,churn
6714290,churn
1497976,churn
1941267,no churn
1003747,churn
550516,churn
544028,churn
1151579,churn
1024366,churn
840064,churn
1641520,churn
898639,churn
1074924,no churn
1000465,churn
794037,churn
1290585,no churn
763750,churn
1064331,churn
1030674,churn
1941876,no churn
824722,churn
1023586,churn
668611,no churn
1109987,churn
826391,churn
920310,churn
1021287,no churn
1089853,churn
1171690,churn
932376,churn
912048,no churn
1638464,no churn
767370,churn
960138,churn
1626431,churn
1271201,churn
1242117,churn
1172905,churn
765739,churn
977140,churn
1286793,churn
1497649,churn
545951,churn
723892,no churn
1081040,churn
6698729,churn
695556,churn
1103986,churn
1008529,churn
1622112,no churn
859645,churn
897804,churn
1244556,churn
1100220,no churn
1266923,churn
862713,no churn
554299,churn
877129,churn
1630332,churn
912265,churn
1065814,churn
734137,churn
671176,no churn
711093,no churn
1080669,churn
634098,churn
1135039,no churn
1106439,churn
1005355,churn
721769,churn
1087006,churn
706479,churn
571185,churn
553837,churn
599443,churn
1226441,churn
1246758,churn
1615204,churn
6823710,churn
1051792,churn
635329,churn
951363,no churn
885685,churn
1099846,no churn
677965,no churn
609447,churn
814408,churn
1127903,churn
1615122,churn
838308,churn
1123244,churn
1033745,churn
810838,churn
804802,churn
774470,churn
939963,no churn
570446,churn
6786264,churn
769836,churn
665317,churn
1154582,churn
1191294,churn
1128876,churn
1096032,churn
1104017,churn
593307,no churn
836847,churn
1014567,no churn
1129353,churn
1039277,churn
1123059,churn
1019594,churn
713049,churn
1014724,churn
547983,churn
700325,churn
734915,churn
551205,churn
832876,churn
569731,churn
1000034,churn
1950121,no churn
592267,churn
1257931,churn
1136411,churn
1178326,churn
596694,churn
980401,churn
857330,churn
1937392,churn
1146166,no churn
1159741,no churn
1624528,churn
584999,churn
1087434,churn
1038879,churn
867918,churn
699799,churn
670635,churn
890081,churn
1123106,churn
700616,no churn
1201351,churn
1089804,churn
1145888,churn
769703,churn
804577,no churn
1065917,churn
688321,no churn
1074434,no churn
721340,churn
604394,churn
985328,churn
694955,no churn
697538,churn
1007187,churn
6776604,churn
795503,churn
1166318,churn
572602,churn
992138,churn
1105212,no churn
1289232,churn
6822264,churn
1143002,churn
1628905,churn
556709,churn
1034187,churn
629164,churn
684816,no churn
860363,churn
976126,churn
796636,churn
660506,churn
936024,no churn
1022431,churn
880034,churn
820102,churn
952731,churn
884883,churn
942981,churn
1075713,churn
688003,churn
652004,churn
1269976,churn
1073973,churn
1206521,churn
1634653,churn
6850810,churn
1006398,churn
1640724,churn
928150,churn
734502,churn
933890,no churn
1948237,no churn
976612,churn
570537,churn
958978,churn
1192493,no churn
654776,churn
898654,churn
1007306,churn
737726,churn
558936,churn
627568,churn
1950320,churn
839885,churn
544005,churn
1046917,churn
1110792,churn
1026988,churn
1194826,churn
821205,churn
847432,churn
808496,churn
687091,churn
1076389,churn
920192,churn
1218343,no churn
982174,churn
988579,churn
874789,churn
1273968,churn
1252530,churn
1038132,churn
946908,no churn
1073236,churn
966854,churn
1256849,churn
1639470,no churn
1257938,churn
823679,no churn
933702,churn
840077,no churn
954951,churn
686023,no churn
1617394,churn
630510,churn
1950308,no churn
626776,no churn
1232341,churn
1230849,churn
1636499,churn
1160809,no churn
596716,churn
1040040,no churn
1289557,no churn
1198589,no churn
974473,churn
1093906,no churn
655786,no churn
930369,churn
642375,no churn
741920,churn
746333,churn
767445,churn
6776836,churn
1290277,churn
779075,churn
1051455,churn
783741,churn
625965,no churn
545689,churn
700690,churn
540553,churn
692179,churn
621130,no churn
822232,no churn
980039,churn
1949092,no churn
1237054,churn
1643832,churn
896018,no churn
964772,churn
842584,no churn
1629837,churn
734489,churn
620350,churn
696935,churn
571101,churn
1173327,churn
734600,churn
598000,churn
1094612,churn
1140758,no churn
1035149,churn
870709,churn
1941899,no churn
876865,churn
589864,no churn
957742,churn
904515,churn
776705,churn
1614678,churn
962718,no churn
1216977,churn
638437,churn
1093009,churn
564510,churn
707920,no churn
693346,no churn
883456,churn
1185879,no churn
649947,no churn
1189638,churn
1047101,churn
1022952,churn
1620031,no churn
886181,no churn
751921,churn
960967,churn
6806935,churn
591642,no churn
962825,churn
594163,churn
1032725,no churn
1192187,churn
1614284,churn
707650,no churn
832974,no churn
1099204,churn
1159669,churn
1621749,churn
1631739,churn
1158361,no churn
1078970,churn
863732,churn
884907,no churn
1091690,churn
959947,no churn
1222485,churn
718223,no churn
1177221,churn
1053517,churn
1206934,churn
1086162,churn
610808,no churn
722725,no churn
1943964,churn
930342,churn
732756,churn
628849,no churn
1017254,churn
941173,churn
720629,churn
645911,churn
541909,churn
1131747,no churn
1093570,no churn
1082070,churn
1263930,no churn
773867,churn
849352,churn
883917,no churn
679858,churn
1260394,churn
534558,churn
932483,churn
1203810,no churn
1275175,churn
932364,churn
632931,no churn
565828,churn
652526,churn
638807,churn
611757,churn
573012,churn
1017195,churn
1041612,churn
1185420,churn
1190872,churn
796887,no churn
1174324,churn
1056676,no churn
976906,churn
604365,churn
654533,no churn
6885757,churn
1121622,churn
1046553,no churn
1081654,churn
579058,no churn
1110933,churn
1613388,churn
1258148,no churn
673117,churn
1631475,churn
852643,churn
1024651,churn
1066550,no churn
1639978,churn
769468,churn
1212624,no churn
585023,churn
693049,churn
815636,churn
1941306,churn
1125339,churn
747059,churn
1624920,churn
972410,churn
759379,churn
1287804,no churn
762641,churn
1029534,churn
1113053,churn
895230,churn
1063062,churn
1220927,churn
1197847,no churn
1625028,no churn
763395,churn
766013,churn
1215609,churn
1282775,no churn
802276,churn
1161162,churn
890062,churn
6855217,churn
999837,no churn
1253486,churn
661608,churn
1270636,no churn
1244844,churn
943640,churn
849793,churn
934342,churn
900403,churn
1021997,churn
941414,churn
897104,churn
1182071,churn
815465,churn
627581,churn
1133163,churn
6871453,churn
1177529,churn
1632017,churn
1091062,churn
844763,churn
670613,churn
609588,churn
1013486,churn
934046,no churn
564751,churn
537517,churn
1055432,churn
942370,churn
892817,churn
570654,churn
1270200,churn
792848,no churn
1133516,churn
1642669,churn
765868,churn
1054170,churn
1086860,churn
575470,churn
892299,churn
719300,churn
647538,no churn
992563,churn
888423,churn
1108201,churn
751088,churn
782341,churn
847239,churn
1063995,churn
6857649,churn
1221059,no churn
678410,churn
1105105,churn
814856,churn
1200388,churn
1131339,churn
698736,churn
992089,no churn
983776,no churn
1118340,churn
1239849,no churn
704504,no churn
671441,churn
761839,no churn
982435,churn
1640258,churn
778582,churn
925904,churn
6822189,churn
1138269,churn
1201958,churn
1247174,no churn
965822,no churn
1161314,churn
1203572,churn
1140739,no churn
1120665,churn
6775034,churn
1229536,churn
867091,no churn
664509,churn
1282163,churn
1271112,churn
1223015,no churn
1251402,churn
863673,no churn
595421,churn
1200834,no churn
1235711,no churn
1953308,no churn
617099,no churn
814006,no churn
712646,no churn
899734,churn
793305,churn
1230397,no churn
960648,churn
1056896,churn
6702819,churn
1229640,churn
1946768,churn
1089591,churn
799714,churn
919355,churn
789625,churn
938507,no churn
660831,churn
1120510,churn
694625,churn
921204,churn
755368,churn
962980,churn
895560,churn
1633951,churn
563120,no churn
656568,churn
807740,churn
1206595,churn
1104042,churn
609609,churn
1193011,churn
920649,churn
551372,no churn
754571,churn
1268867,churn
941484,no churn
1216628,churn
1178357,churn
605433,churn
636735,churn
1276219,churn
1288367,no churn
763401,churn
725000,churn
1617425,churn
1105844,no churn
814277,churn
1954991,churn
1105698,no churn
898629,no churn
978453,churn
1025242,no churn
957785,churn
1179308,churn
712347,churn
596386,churn
585626,churn
1198767,churn
769313,no churn
6877367,churn
664332,churn
927161,no churn
1063800,churn
879069,churn
931041,churn
1084395,churn
1276241,churn
890951,churn
554816,churn
772899,churn
1036146,churn
1008225,churn
1140163,churn
889789,churn
919118,no churn
1269596,churn
1074748,churn
759023,churn
942141,churn
853602,churn
1038776,churn
1627050,churn
838691,churn
622487,churn
1635038,churn
699625,churn
1952037,churn
999674,churn
981944,churn
751175,churn
927160,churn
6839702,churn
981745,churn
1037800,no churn
890461,churn
1134072,churn
608718,churn
1132405,churn
1221887,churn
723000,churn
765157,churn
863060,no churn
1032522,churn
1240714,churn
1174491,churn
1095599,churn
557631,churn
719271,no churn
633687,churn
797863,churn
936728,churn
1010607,churn
1622623,churn
735478,churn
569689,churn
1042243,churn
758743,churn
784270,churn
580917,churn
715979,churn
1210204,no churn
1207649,churn
684278,churn
816390,churn
853022,churn
1078349,churn
807252,churn
1103007,churn
980884,churn
1077864,churn
595683,churn
6853587,churn
1492193,churn
1217490,churn
689579,churn
1058837,churn
939682,no churn
1187202,churn
1629705,no churn
1066608,churn
944305,churn
1105389,churn
861058,churn
1075842,churn
1939406,churn
1266901,no churn
991028,churn
902627,churn
668637,churn
929317,churn
996686,churn
672640,churn
603570,churn
921946,churn
692003,churn
666527,churn
1164181,churn
1121635,churn
749812,churn
732071,churn
655196,no churn
1250412,churn
1153915,churn
685138,churn
717873,churn
701515,churn
763046,churn
1129360,no churn
1095637,churn
826086,churn
1493043,churn
667762,churn
543482,churn
1182407,no churn
867897,churn
1085088,churn
1265666,no churn
599708,churn
585227,churn
1619131,churn
875345,churn
1256774,churn
1081772,churn
555295,no churn
1254391,no churn
720636,churn
942976,churn
1274869,churn
1624479,churn
902080,no churn
623529,churn
578147,churn
1087236,no churn
718943,churn
1097229,churn
875494,churn
977798,churn
1494011,no churn
547577,churn
945302,no churn
952605,no churn
974432,churn
552959,churn
831755,churn
1144582,churn
684517,churn
792022,no churn
835243,no churn
641380,churn
907527,churn
1188434,churn
654615,no churn
1948942,no churn
1949753,no churn
1264176,churn
694193,no churn
1046231,churn
1029248,churn
789776,churn
582269,no churn
594857,churn
1091817,no churn
1180241,churn
1216685,no churn
1148748,churn
841522,churn
827891,churn
955345,churn
714858,churn
544004,churn
1950502,churn
1031165,churn
1016940,churn
868071,churn
573558,churn
1168022,no churn
1949704,churn
845490,churn
1026745,churn
717872,churn
1249085,churn
1638839,no churn
1212840,churn
810468,churn
913813,churn
708215,churn
1036266,no churn
1191959,churn
870474,churn
1938188,churn
1244801,churn
1098366,churn
1001463,no churn
1012566,churn
1116997,no churn
1267661,churn
1216223,churn
6878551,churn
1276317,churn
567335,no churn
1205131,churn
1279801,churn
676882,churn
562321,churn
1939186,no churn
767888,churn
907252,no churn
893570,churn
666081,churn
1638961,no churn
1170125,no churn
565614,churn
1171063,no churn
998878,churn
651308,churn
1000341,no churn
1083384,churn
1025606,churn
879360,churn
1132481,churn
965878,churn
1062563,churn
1275851,no churn
872747,churn
615076,churn
1497855,churn
643597,churn
978937,no churn
1118222,churn
626623,no churn
956597,no churn
549378,churn
1187969,churn
894101,no churn
707094,churn
818067,churn
916190,churn
6706620,churn
1175187,no churn
981503,churn
1166969,churn
920463,churn
1953280,churn
829287,churn
713859,churn
572334,churn
1105763,no churn
639085,churn
664832,churn
591660,churn
1029705,churn
621652,no churn
1034206,no churn
961948,churn
631611,churn
988473,churn
836339,no churn
1025748,churn
723826,churn
1177725,no churn
694730,churn
1076264,no churn
1043181,churn
771091,churn
618430,churn
816822,churn
1229441,churn
989175,churn
1615700,churn
626322,churn
747916,churn
1091376,no churn
905460,churn
1617829,churn
1938735,no churn
1183939,churn
1942464,no churn
594932,churn
1239144,churn
1105159,churn
1163974,churn
1241980,churn
768051,churn
636146,no churn
1247937,churn
1101173,churn
776206,churn
1635836,no churn
1206823,no churn
597706,no churn
1063677,churn
1278628,churn
1226087,churn
1946781,no churn
841646,churn
917858,churn
1495333,churn
1038801,no churn
966213,no churn
1170057,churn
990842,no churn
623363,churn
1492742,no churn
590357,no churn
1216195,churn
773360,churn
865679,no churn
1236510,churn
534461,churn
906819,no churn
875273,no churn
1614209,churn
725017,no churn
755084,churn
1070796,churn
1124354,no churn
6871284,churn
817639,churn
800766,churn
1615314,no churn
1276783,churn
1956255,no churn
1262798,no churn
693566,churn
880589,churn
589901,churn
697810,no churn
984936,churn
1081873,no churn
631373,churn
1138877,churn
781063,churn
1264965,churn
6880001,churn
643451,no churn
1141154,churn
1014064,churn
1096909,churn
1113223,no churn
1288483,churn
776166,churn
1624083,churn
856638,churn
1218785,churn
949498,churn
1036737,no churn
586366,churn
837528,churn
767469,churn
1011483,no churn
793605,churn
1030422,churn
1957566,no churn
1101700,no churn
893259,churn
1017942,churn
951408,churn
1255269,churn
974773,churn
1617123,no churn
701754,no churn
694858,churn
825431,churn
985265,churn
1159207,no churn
749529,churn
691274,churn
1216379,churn
879507,churn
839227,churn
1492472,churn
606858,churn
823406,churn
924452,churn
578616,churn
1639246,churn
1076692,no churn
1156219,churn
649030,churn
969367,no churn
1245131,churn
988549,churn
1122857,churn
1146682,churn
775410,churn
929814,churn
642987,no churn
667222,no churn
6888437,churn
1495713,churn
691710,churn
1627650,churn
674848,churn
960693,churn
1248134,churn
860232,churn
1092434,churn
872853,churn
580221,no churn
561128,churn
1144715,churn
723276,churn
1278917,no churn
1954037,churn
964704,churn
1235649,churn
822649,churn
1640286,churn
1033290,no churn
1183613,churn
1626934,churn
569741,churn
696716,churn
840994,churn
1142269,churn
588721,churn
855040,no churn
712904,churn
1160637,churn
1114904,churn
1637431,churn
825037,churn
1619803,churn
896684,churn
1199219,churn
927130,churn
1244181,churn
1160969,churn
1238579,churn
1638046,churn
781604,churn
921338,churn
1124840,churn
1628325,churn
1132799,churn
941439,churn
1288121,no churn
616137,churn
595556,churn
872657,no churn
841593,no churn
1218745,no churn
637949,churn
1234747,churn
686744,no churn
621965,churn
1093183,churn
804617,churn
1128991,churn
965549,no churn
933421,churn
1626311,no churn
1101841,churn
832510,churn
6779144,churn
1117225,churn
772433,churn
1113988,churn
1637091,churn
1958221,no churn
640569,no churn
1158050,no churn
1009254,churn
725752,no churn
927320,churn
1222332,churn
926841,churn
719064,churn
1008282,churn
984003,no churn
1193847,churn
1139166,no churn
878594,churn
582090,churn
586012,churn
899526,churn
1167631,churn
955220,no churn
626573,no churn
1060741,churn
888196,churn
767951,churn
788537,churn
601079,no churn
746717,churn
733600,churn
1148550,churn
6827055,churn
964103,churn
867977,no churn
976581,churn
1937913,no churn
831559,churn
829085,churn
547331,churn
604396,no churn
767367,churn
938525,no churn
1197711,churn
905665,churn
1048689,no churn
716421,churn
989471,churn
759643,churn
965131,churn
1029277,churn
1088290,churn
906275,churn
770989,churn
748811,churn
656435,churn
882540,churn
995146,churn
624746,churn
712092,no churn
1618547,churn
1097121,no churn
655629,churn
918752,churn
544647,churn
826896,churn
6701942,churn
1129812,no churn
731554,churn
559185,churn
1166150,churn
1157670,churn
563747,no churn
1261721,churn
1100425,churn
574844,churn
585038,churn
772600,churn
1269802,churn
933368,churn
914763,no churn
736625,churn
586500,no churn
710161,churn
753141,churn
1071570,no churn
1242314,no churn
1058530,churn
603302,churn
1146596,churn
615806,no churn
803032,churn
985072,churn
622927,no churn
645199,no churn
634466,churn
1127969,churn
875591,no churn
1163692,no churn
769472,churn
548577,churn
574248,churn
1028335,churn
1106987,no churn
659069,churn
1218666,churn
1109951,no churn
761927,churn
558364,churn
1082153,churn
660937,churn
696789,no churn
1060686,churn
760477,no churn
756251,churn
828197,churn
825077,churn
722631,churn
1941294,churn
1059602,churn
758344,churn
6885654,churn
645480,no churn
1210425,churn
601761,churn
1939554,no churn
1078266,no churn
976368,churn
1064863,no churn
1180321,churn
1144516,churn
1198352,churn
1246315,churn
1136445,no churn
1287123,churn
1014528,churn
560047,churn
937919,churn
561736,churn
746365,churn
933023,no churn
783274,churn
652652,churn
682172,churn
681116,churn
1942290,no churn
566178,churn
1620663,churn
1216182,no churn
858369,churn
1099793,churn
630358,no churn
991065,churn
977034,churn
1279835,no churn
748463,churn
1629462,no churn
610020,churn
1494162,churn
6868236,churn
1270747,no churn
1619772,churn
611967,churn
827968,churn
1220654,churn
635250,churn
1202096,churn
1259625,no churn
1289890,churn
880501,churn
1120528,churn
623209,churn
1037056,churn
1083085,churn
912899,churn
706447,churn
1219495,no churn
1154903,no churn
1619830,churn
1039835,churn
835064,no churn
979918,churn
1054880,churn
984058,churn
857407,no churn
951406,churn
567887,churn
765629,churn
1244146,churn
1213851,churn
1164983,no churn
767673,churn
1271134,churn
962994,churn
6702012,churn
852660,churn
576482,churn
850823,churn
1128983,churn
1096440,churn
750004,churn
1124416,churn
999482,no churn
789125,churn
6715733,churn
901398,no churn
1113067,churn
776542,churn
572224,churn
1162915,churn
1183167,churn
843942,no churn
922106,churn
992512,churn
1229630,no churn
1089301,churn
1624138,no churn
1074787,no churn
549272,churn
1490499,churn
990683,no churn
1950602,churn
1231512,churn
1615356,no churn
1074550,churn
999001,no churn
687706,churn
629107,no churn
1012539,churn
690688,churn
989145,churn
1277186,no churn
1176834,churn
576531,churn
581629,no churn
1262078,churn
1101201,churn
1239185,churn
667577,churn
645801,churn
944686,churn
6707344,churn
946491,churn
1618988,churn
1193278,no churn
1138380,churn
1953242,churn
643416,churn
656441,churn
959376,churn
608604,no churn
1087874,no churn
765085,churn
536884,churn
654263,churn
1110366,churn
1023719,churn
1070303,churn
1009544,churn
699574,churn
1150949,churn
685185,no churn
6709230,churn
648601,churn
964053,no churn
841971,no churn
760139,churn
1078337,no churn
731064,churn
904241,churn
1009860,churn
848081,no churn
755308,churn
1078410,churn
1271285,no churn
1262359,churn
1238864,churn
716237,churn
892973,no churn
997923,churn
1046280,churn
1198786,churn
848185,churn
806633,no churn
861075,churn
1013554,churn
929181,churn
1106496,churn
613993,no churn
1070078,no churn
575368,churn
825846,churn
1021488,churn
1943726,no churn
827532,churn
1143250,churn
1198447,no churn
595475,churn
1273562,churn
789733,churn
559553,churn
1056044,churn
1090329,churn
1629262,churn
652663,churn
1254211,churn
614221,churn
1203533,no churn
1229701,churn
636481,churn
646507,churn
558516,churn
750712,churn
660218,churn
1132097,no churn
1269281,churn
1077120,churn
714951,no churn
1240483,churn
1494623,churn
848483,churn
838339,churn
1004837,churn
918172,no churn
847748,churn
1274946,no churn
734410,churn
1186437,churn
551826,churn
1086467,churn
535469,churn
889952,churn
1095856,no churn
727104,churn
1224426,churn
555006,churn
1111015,churn
1232766,churn
942274,churn
770353,churn
1192280,churn
1223079,churn
706095,churn
913777,churn
1156732,no churn
975332,no churn
893679,churn
754455,churn
904267,churn
962301,churn
731681,churn
1085590,churn
747044,churn
1622696,churn
6777031,churn
1218754,no churn
801146,no churn
538909,churn
1121754,churn
876028,churn
826670,churn
618163,churn
793205,no churn
955283,churn
1023681,churn
1267931,no churn
730532,churn
1284397,no churn
902356,churn
602981,churn
1950565,no churn
542745,churn
6883777,churn
1200053,churn
910986,churn
1051040,churn
753854,churn
647541,churn
930741,churn
556469,no churn
1498063,churn
1619892,churn
539426,churn
735285,churn
1187933,churn
1005161,no churn
610710,no churn
580502,churn
1186681,churn
609806,churn
1279572,churn
999285,churn
754607,churn
805028,no churn
1958748,no churn
717939,no churn
1033578,no churn
742111,churn
1940029,churn
1107764,no churn
600258,churn
664481,churn
829439,churn
1275137,no churn
660909,no churn
976214,churn
1055342,churn
903536,churn
587556,churn
1237610,churn
1617639,churn
1492467,churn
1193157,no churn
1035646,no churn
1248737,churn
677937,churn
957312,churn
1244016,churn
741341,churn
1274707,no churn
1182589,churn
1197629,churn
1021225,churn
535877,churn
799657,churn
627135,churn
1188744,no churn
1146645,churn
1269508,churn
615595,churn
1012660,no churn
1116674,churn
769429,churn
595540,no churn
1133734,churn
664443,churn
640797,churn
633425,churn
1022097,churn
1088514,churn
685349,no churn
1938888,churn
811021,churn
626555,churn
653014,churn
852206,churn
730635,churn
1177046,churn
1200408,no churn
980334,churn
762173,churn
1113884,churn
1085404,churn
790429,churn
917978,no churn
1169278,churn
770192,churn
1221119,no churn
1167613,churn
560617,churn
736820,churn
1022585,churn
1151166,churn
1194771,churn
646289,churn
726245,churn
747380,churn
1244842,churn
857623,churn
628662,no churn
770426,churn
1125241,no churn
971487,churn
660158,no churn
793920,churn
900434,churn
1127820,churn
1956386,no churn
677355,churn
1947977,churn
1142250,churn
849364,churn
851744,churn
6808808,churn
786786,churn
686524,churn
1051346,churn
857018,churn
963860,churn
926666,churn
1215706,no churn
821168,no churn
1068868,churn
856909,churn
536541,churn
1053650,no churn
1219436,churn
1940023,churn
949483,churn
1275502,churn
1235243,churn
637948,churn
1161915,churn
910583,no churn
595371,no churn
605910,churn
593154,no churn
1146087,churn
1248422,churn
1034582,churn
1066899,churn
1495352,churn
861894,no churn
974183,churn
938835,churn
1018517,no churn
1168555,no churn
702734,churn
680195,churn
655381,churn
973247,churn
677150,churn
967684,no churn
841375,churn
781290,churn
1142689,no churn
903240,churn
711057,no churn
1144633,churn
771148,churn
924356,churn
1167025,no churn
1253124,churn
707657,churn
6695113,churn
536632,churn
838025,churn
583971,churn
1621920,churn
926928,churn
1033629,churn
1087727,churn
1140441,no churn
815029,no churn
662375,churn
649387,churn
605441,no churn
969740,churn
639393,no churn
1623356,churn
1062023,no churn
1259007,no churn
1057756,churn
951121,no churn
1114939,churn
813373,no churn
627103,no churn
1252633,churn
754328,churn
1948223,churn
1153916,churn
1240493,churn
1150774,no churn
658734,churn
989345,churn
1944648,churn
1076159,no churn
918452,churn
673106,churn
844932,churn
1955246,no churn
987440,churn
1623345,churn
1264165,churn
973018,churn
1038953,churn
868953,no churn
932390,churn
567720,churn
1289018,churn
690573,churn
798269,churn
1024934,churn
1625393,churn
810896,churn
1237300,no churn
1278314,no churn
1183548,churn
1287791,churn
557781,churn
1273059,no churn
1195529,churn
769464,churn
1172404,churn
643274,churn
791866,churn
818801,churn
785780,churn
1186474,churn
1635979,no churn
1028432,churn
828688,churn
1021816,churn
587658,churn
1266679,churn
1242675,no churn
1016048,churn
1213915,no churn
1109897,churn
847294,no churn
935370,churn
846447,churn
864935,no churn
1000600,no churn
1193870,no churn
1133170,no churn
885164,churn
6832304,churn
1289673,churn
1219111,churn
1177932,churn
1226294,no churn
1117594,no churn
1113944,no churn
1144041,churn
976639,churn
6777797,churn
750478,churn
690446,churn
971592,churn
795555,churn
976923,churn
878869,no churn
609373,churn
814754,churn
688629,churn
998579,churn
722147,churn
1162520,churn
1288667,churn
1037940,churn
810442,churn
713968,no churn
1636485,no churn
656711,churn
582466,no churn
759217,churn
1264720,churn
1250904,churn
925183,churn
1024603,churn
1940009,churn
771520,churn
1939963,churn
1957358,no churn
657445,no churn
669476,no churn
1130385,no churn
572065,churn
1620989,churn
987229,churn
687124,churn
609420,churn
1013508,no churn
624354,no churn
799529,churn
1027549,churn
767300,churn
600188,churn
1077600,no churn
954679,churn
858703,churn
888904,churn
831388,churn
889437,churn
552298,churn
849423,no churn
709950,churn
1248952,churn
894108,no churn
1141274,churn
695860,no churn
1244323,churn
1007309,no churn
1109259,churn
912244,churn
604558,churn
1946682,churn
572010,churn
1286376,no churn
1183310,churn
752979,churn
653681,no churn
549123,churn
1240142,no churn
1212002,churn
1004433,churn
1101607,churn
1165012,churn
1134160,churn
749626,churn
971906,churn
1119581,churn
1040457,churn
823349,churn
600991,no churn
1246428,churn
980025,churn
1618455,no churn
999025,no churn
672971,no churn
984915,churn
980538,churn
1009136,churn
1635736,no churn
1941743,churn
1048267,no churn
762046,churn
862955,churn
784803,churn
908622,no churn
783711,churn
1216722,churn
798739,churn
1157326,churn
1633057,no churn
1123535,churn
717475,churn
1940562,no churn
1280854,churn
728816,no churn
1944985,churn
660144,churn
942046,churn
1198707,churn
790702,churn
742527,churn
739559,churn
1492514,churn
607252,churn
625321,churn
672306,churn
1086428,churn
1111859,churn
1171512,churn
1950098,no churn
1184757,churn
1091641,no churn
641851,churn
1234602,churn
1262470,no churn
1133667,churn
720599,churn
619089,no churn
809888,no churn
1098475,churn
1096703,churn
1026489,churn
576126,churn
554043,churn
1020997,churn
835110,churn
826018,churn
1278565,churn
614054,churn
615657,no churn
6786243,churn
617817,churn
1029587,churn
922482,churn
1131482,churn
820020,churn
1105335,churn
621052,churn
1941205,no churn
1142917,churn
883306,churn
634917,churn
935522,churn
570805,churn
1220967,churn
772546,churn
1098622,churn
856199,churn
1042902,no churn
902999,churn
801413,churn
1123326,churn
759252,churn
818021,churn
1956535,churn
1241939,churn
1632853,no churn
651635,churn
1627210,churn
1219488,churn
1633242,churn
1642805,churn
784171,churn
1637509,churn
6851809,churn
1089885,no churn
652365,churn
606221,no churn
887430,churn
6709204,churn
846495,churn
729370,churn
6844838,churn
791535,no churn
631797,no churn
983356,no churn
958937,churn
890663,churn
1277214,no churn
1150027,churn
1638237,churn
960950,churn
1039865,no churn
561586,churn
670181,churn
1225860,churn
952580,churn
1124751,churn
1108333,churn
630492,churn
968136,no churn
1117042,churn
658055,churn
1155594,no churn
1613254,no churn
957137,churn
1092856,no churn
774306,churn
599223,churn
571117,churn
696423,no churn
535531,no churn
765278,churn
6828799,churn
700853,churn
1026097,churn
924466,no churn
1214293,churn
932551,no churn
1047224,churn
812746,churn
1020006,churn
1496179,no churn
1033649,churn
993692,churn
892137,no churn
1113994,churn
1201739,no churn
6850697,churn
786954,churn
1622046,no churn
1099348,churn
1643292,churn
1113535,churn
1283825,churn
1187600,churn
889972,churn
961752,churn
779909,churn
1121681,churn
594969,churn
1249772,churn
821634,churn
556042,churn
1630647,no churn
1623761,churn
772375,churn
890988,churn
861351,churn
1110951,churn
1183408,churn
1031135,churn
956280,churn
853385,no churn
847804,churn
564872,churn
1036073,churn
1103753,churn
1618196,churn
590451,churn
1068326,churn
718180,churn
1149198,churn
625853,churn
645143,churn
1009194,no churn
715933,no churn
1494801,churn
685672,churn
974315,churn
1195894,no churn
6779163,churn
798224,churn
1171977,churn
574573,churn
1034322,churn
1003352,churn
1181306,churn
784884,churn
552506,churn
1048361,churn
816319,churn
875171,no churn
608138,churn
825183,churn
1283925,no churn
739360,no churn
6832394,churn
1616993,churn
1260983,no churn
1210012,churn
936595,churn
1199402,churn
813021,churn
1128985,churn
816554,churn
1140969,churn
1269554,churn
715179,no churn
612666,churn
703178,churn
895222,churn
1214825,churn
744157,churn
1209491,churn
802859,churn
1624000,no churn
784541,churn
1149289,churn
721143,churn
1230394,no churn
1148147,churn
715546,churn
988181,no churn
617640,churn
1102070,no churn
921861,churn
1007087,churn
1089793,churn
828437,churn
1151686,churn
1208240,churn
590599,no churn
1258794,churn
1157378,churn
1171495,churn
1189576,no churn
1144554,churn
538889,churn
1640093,no churn
944985,no churn
1635661,no churn
759483,churn
583450,churn
725001,churn
618729,no churn
726910,churn
1248909,churn
923528,churn
926958,no churn
821514,no churn
1063958,churn
912655,no churn
1252761,churn
1125712,no churn
881500,no churn
1086887,churn
1022347,churn
960129,churn
1059298,churn
1027940,churn
916652,no churn
1243309,churn
812889,churn
745379,churn
718246,churn
945566,churn
643090,churn
1120011,no churn
1105176,churn
1956835,no churn
1166377,churn
950314,churn
736741,churn
998164,churn
950890,no churn
758952,churn
580814,churn
1103000,no churn
543385,churn
1012494,churn
685234,churn
1063241,churn
659523,churn
571639,churn
706532,churn
726463,churn
946612,no churn
1614242,churn
705195,churn
1192811,churn
713957,churn
612596,churn
667049,churn
1090244,churn
624266,churn
1220650,churn
729414,churn
